landslide_id,label,utm_x,utm_y,longitude,latitude,elev_mean,slope_mean,block_x,block_y,block_id,split,elev_matched,prob,pred,correct,error_type
NEG00234,0,482729.8254691488,750220.8522275573,80.84370947073718,6.787140294011811,1400.111572265625,30.772441864013672,48,75,48_75,test,False,0.9992399,1,False,false_positive
NEG00235,0,421097.2260187047,819043.9490830238,80.28500828889307,7.409159783273044,101.5176239013672,4.468900203704834,42,81,42_81,test,False,0.023393784,0,True,true_negative
NEG00236,0,439879.4585745329,844376.772117542,80.45491484157223,7.638544751509782,137.52264404296875,4.875890254974365,43,84,43_84,test,False,0.007776867,0,True,true_negative
NEG00237,0,526360.6849853086,775516.639779887,81.23867143846246,7.015930550437491,455.6626586914063,15.061389923095703,52,77,52_77,test,True,0.20632523,0,True,true_negative
NEG00244,0,433127.7136095086,812220.4433012337,80.39410416053953,7.347600855165842,102.86851501464844,9.124887466430664,43,81,43_81,test,False,0.09609292,0,True,true_negative
NEG00245,0,528787.2116142509,777176.8854387325,81.26064958924938,7.030937219771599,284.32427978515625,7.44727087020874,52,77,52_77,test,False,0.027696082,0,True,true_negative
NEG00251,0,447730.0016037922,831752.5998808014,80.52621517268835,7.524437738079602,181.9683532714844,7.561512470245361,44,83,44_83,test,False,0.14168884,0,True,true_negative
NEG00258,0,423302.31890771165,811697.7989914345,80.30509276851278,7.342744427735068,76.29582214355469,4.033353328704834,42,81,42_81,test,False,0.0014902004,0,True,true_negative
NEG00263,0,445561.2766484137,753002.6499152781,80.50732383958939,6.8120785888640265,1756.4505615234375,21.68347549438477,44,75,44_75,test,False,0.16312225,0,True,true_negative
NEG00265,0,410693.921576928,809082.6847164823,80.19090628639161,7.318899597488629,75.79802703857422,11.92959976196289,41,80,41_80,test,False,0.12882492,0,True,true_negative
NEG00271,0,419095.1131002622,787812.7477722683,80.26732461353267,7.126640472706762,104.5256576538086,9.968809127807615,41,78,41_78,test,False,0.031077044,0,True,true_negative
NEG00272,0,539549.9844601246,774806.595668229,81.35808202620758,7.009431754577908,201.3080444335937,10.213589668273926,53,77,53_77,test,False,0.26222137,0,True,true_negative
NEG00274,0,412044.1872498049,808047.7859658811,80.20315518881297,7.309560785007538,69.55213928222656,5.428844451904297,41,80,41_80,test,False,0.0027085517,0,True,true_negative
NEG00279,0,491437.82474979525,776321.8222900269,80.92247607141128,7.023268454711124,897.5928955078125,18.734418869018555,49,77,49_77,test,True,0.70829654,1,False,false_positive
NEG00281,0,453641.1765710538,780451.4275632083,80.58022653888615,7.060442230435731,771.8859252929688,21.82941055297852,45,78,45_78,test,True,0.9840301,1,False,false_positive
NEG00282,0,446072.30294133344,833190.2643341583,80.51117528515175,7.537425525107397,157.11456298828125,6.1118340492248535,44,83,44_83,test,False,0.08844358,0,True,true_negative
NEG00285,0,460472.4537609797,798508.4783939427,80.64195498695463,7.22383301408198,1139.71923828125,24.42334747314453,46,79,46_79,test,True,0.9882798,1,False,false_positive
NEG00294,0,432094.4929703105,813965.5172386862,80.38472130060542,7.36337283453522,121.11944580078124,7.916697025299072,43,81,43_81,test,False,0.061651915,0,True,true_negative
NEG00296,0,418174.6885338187,797281.0216977731,80.25885128612106,7.212269024092022,106.3060302734375,12.669723510742188,41,79,41_79,test,False,0.2333307,0,True,true_negative
NEG00299,0,527151.184351848,774376.2770605304,81.24582322252839,7.005611277184861,413.2808837890625,15.25062370300293,52,77,52_77,test,True,0.35205838,0,True,true_negative
NEG00302,0,538597.7986927201,773783.4231246498,81.3494542414746,7.000182837404222,207.9862670898437,6.880093574523926,53,77,53_77,test,False,0.11703438,0,True,true_negative
NEG00307,0,424665.5921923471,815713.0037460808,80.31738835907264,7.379081607987496,99.76638793945312,7.172823429107666,42,81,42_81,test,False,0.011702905,0,True,true_negative
NEG00315,0,441437.303813776,832237.6477397225,80.4691732541589,7.528759826501229,136.09498596191406,2.8263649940490723,44,83,44_83,test,False,0.006631811,0,True,true_negative
NEG00336,0,443020.500976973,767210.7029221483,80.48419157893034,6.940575568876129,771.4857177734375,24.686264038085938,44,76,44_76,test,True,0.33679155,0,True,true_negative
NEG00366,0,412674.1490300631,806616.9430767889,80.2088847729893,7.296628889804023,80.11428833007812,5.928948879241943,41,80,41_80,test,False,0.006563416,0,True,true_negative
NEG00372,0,438722.6407786485,846366.5563058285,80.44440356234422,7.656529540375637,131.626708984375,3.519351005554199,43,84,43_84,test,False,0.004169682,0,True,true_negative
NEG00374,0,438667.6859403405,812048.9643238082,80.44429928182156,7.346114725199652,208.3175811767578,15.798120498657228,43,81,43_81,test,False,0.4436031,0,True,true_negative
NEG00377,0,524619.8981708314,775310.6528620364,81.2229094339466,7.014074963174549,533.4705810546875,18.128204345703125,52,77,52_77,test,True,0.61944497,1,False,false_positive
NEG00384,0,433057.4755476189,844995.8083249324,80.3930574180146,7.644061594105233,208.0356292724609,16.952991485595703,43,84,43_84,test,False,0.519692,0,True,true_negative
NEG00385,0,496628.1238754692,756048.7849417173,80.96948203953029,6.839884191601239,1136.7454833984375,16.285184860229492,49,75,49_75,test,True,0.33957425,0,True,true_negative
NEG00389,0,522959.0433894032,794737.99106562,81.20795099442137,7.189818939216979,292.045654296875,8.473889350891113,52,79,52_79,test,False,0.07019109,0,True,true_negative
NEG00390,0,417491.1698049571,799123.2259612521,80.25263318253677,7.228921870312366,187.9146270751953,16.670228958129883,41,79,41_79,test,False,0.25158134,0,True,true_negative
NEG00395,0,437905.6813111539,847048.4230171931,80.4369884077942,7.662687591090875,125.42251586914062,3.847690105438232,43,84,43_84,test,False,0.001038931,0,True,true_negative
NEG00396,0,412617.8882738153,805586.2966663212,80.20839149397459,7.287305819720192,86.19207763671875,9.885826110839844,41,80,41_80,test,False,0.16797219,0,True,true_negative
NEG00407,0,442757.4984233452,753815.8852491218,80.48194214329979,6.819408306389212,1437.63720703125,16.706111907958984,44,75,44_75,test,False,0.06581501,0,True,true_negative
NEG00415,0,434140.0412340821,841271.4376695625,80.40291897093232,7.610387533083517,158.73439025878906,14.039230346679688,43,84,43_84,test,False,0.23320402,0,True,true_negative
NEG00421,0,423731.8462868516,810494.809861874,80.30900102754241,7.331869192420588,73.69126892089844,4.217637062072754,42,81,42_81,test,False,0.0011530542,0,True,true_negative
NEG00422,0,496531.4871453724,756978.893511693,80.9686068564367,6.848297918132774,1144.614013671875,12.367555618286133,49,75,49_75,test,True,0.049385507,0,True,true_negative
NEG00428,0,528113.6827331044,774628.1953474983,81.25453873372773,7.007885460893122,300.1564636230469,8.000688552856445,52,77,52_77,test,True,0.03907567,0,True,true_negative
NEG00433,0,418967.0197117251,786342.035573915,80.26618580639757,7.113335789339189,136.52346801757812,13.95909595489502,41,78,41_78,test,False,0.0269267,0,True,true_negative
NEG00434,0,525048.2375651512,795474.166212753,81.22687703061294,7.196469270358327,299.0777282714844,14.738879203796388,52,79,52_79,test,True,0.6129763,1,False,false_positive
NEG00437,0,432873.6388322932,847331.9832229693,80.39136073339249,7.665190389292472,106.06891632080078,7.943430423736572,43,84,43_84,test,False,0.014014,0,True,true_negative
NEG00443,0,463798.2780272051,798651.4653958452,80.67207939778038,7.2251490815652515,973.8104858398438,13.184221267700195,46,79,46_79,test,True,0.19185902,0,True,true_negative
NEG00447,0,503653.2759587683,812939.779983673,81.03310158986126,7.3545156850177795,107.23225402832033,5.185214042663574,50,81,50_81,test,False,0.058106154,0,True,true_negative
NEG00448,0,499015.2364030143,758457.3059300107,80.99108675980392,6.861672607853918,1226.7708740234375,11.290496826171877,49,75,49_75,test,True,0.14790307,0,True,true_negative
NEG00450,0,484773.3319666556,829226.0006675008,80.8619884351087,7.501817066347497,388.6009826660156,17.74286651611328,48,82,48_82,test,True,0.45767376,0,True,true_negative
NEG00452,0,482204.4559994646,826586.3083968641,80.83871347931398,7.47793118801999,704.5017700195312,13.020532608032228,48,82,48_82,test,True,0.35629764,0,True,true_negative
NEG00459,0,457876.7361057184,789097.8743439042,80.61851397508137,7.138688530386404,821.0751953125,10.934320449829102,45,78,45_78,test,True,0.29443735,0,True,true_negative
NEG00470,0,430073.502245381,811788.6021155755,80.36643816200741,7.343656517674804,184.70217895507807,19.94604110717773,43,81,43_81,test,False,0.9363174,1,False,false_positive
NEG00473,0,411316.6549222526,806790.7699772135,80.19658477535542,7.298179445046042,67.80197143554688,8.484647750854492,41,80,41_80,test,False,0.010205003,0,True,true_negative
NEG00476,0,497272.5741961104,751570.7908972362,80.97531686208289,6.799376449150639,1384.0133056640625,12.564535140991213,49,75,49_75,test,False,0.17825855,0,True,true_negative
NEG00479,0,431903.4419419722,811853.9489284762,80.38301666305401,7.344270689291105,136.75494384765625,12.496926307678224,43,81,43_81,test,False,0.24660435,0,True,true_negative
NEG00484,0,447398.2873133926,751725.1647400642,80.52395996574403,6.800539474076835,1516.44677734375,17.971141815185547,44,75,44_75,test,False,0.57367665,1,False,false_positive
NEG00487,0,532960.3620367397,779070.7929789915,81.29844538796652,7.048046632820324,251.04574584960932,10.793107986450195,53,77,53_77,test,False,0.16817026,0,True,true_negative
NEG00490,0,518795.1570964807,768363.4072935474,81.17014949555215,6.951252730912049,1139.659912109375,20.58554458618164,51,76,51_76,test,True,0.31960955,0,True,true_negative
NEG00491,0,494934.0306769502,756749.9329783849,80.95414864700629,6.8462255751671055,1294.13525390625,20.58749389648437,49,75,49_75,test,True,0.26773185,0,True,true_negative
NEG00495,0,442518.26866757,767798.826550106,80.47963938960973,6.945890542106218,591.7854614257812,21.31879425048828,44,76,44_76,test,True,0.32691026,0,True,true_negative
NEG00496,0,448853.2966923101,752672.4752736875,80.53711914645724,6.8091213699975,1480.7833251953125,19.75193977355957,44,75,44_75,test,False,0.6087106,1,False,false_positive
NEG00499,0,420974.4225654489,817564.807929089,80.28391712511053,7.395779022648029,102.52120971679688,9.409021377563477,42,81,42_81,test,False,0.104012094,0,True,true_negative
NEG00500,0,434719.2752831061,847422.7931822789,80.40809349114397,7.66603511436179,114.7324676513672,6.018086910247803,43,84,43_84,test,False,0.010497097,0,True,true_negative
NEG00501,0,535509.7552517222,774158.52049612,81.3214985501349,7.003595834181674,299.4517822265625,8.94447135925293,53,77,53_77,test,True,0.080295876,0,True,true_negative
NEG00507,0,520992.0649463904,793209.8145514416,81.19012946039565,7.176003030275104,260.6495361328125,3.3319129943847656,52,79,52_79,test,False,0.005605742,0,True,true_negative
NEG00508,0,441842.32852232247,752902.2032549294,80.47366889449262,6.811134499574037,1375.107421875,18.220897674560547,44,75,44_75,test,False,0.15021709,0,True,true_negative
NEG00509,0,447249.2886578875,760078.9807904144,80.52253656138275,6.876104340396807,1010.6732788085938,21.381610870361328,44,76,44_76,test,True,0.45626903,0,True,true_negative
NEG00511,0,437574.5095387064,818695.4299920164,80.43431856532813,7.40622211174559,196.2881774902344,9.759175300598145,43,81,43_81,test,False,0.15505272,0,True,true_negative
NEG00514,0,459851.7429687451,786513.4785960726,80.63641864510925,7.115325215109877,1003.6026611328124,11.445098876953123,45,78,45_78,test,True,0.101795785,0,True,true_negative
NEG00515,0,451289.6476599338,785099.6479555004,80.55889420550025,7.102468824888514,583.9840698242188,10.403074264526367,45,78,45_78,test,True,0.022044854,0,True,true_negative
NEG00518,0,537444.7398900881,775189.9808806778,81.33902407059387,7.012913918429442,263.6523742675781,11.70893383026123,53,77,53_77,test,False,0.20023619,0,True,true_negative
NEG00519,0,451032.23379393655,786354.1069602475,80.55655231337052,7.113813999510597,731.8942260742188,22.996681213378903,45,78,45_78,test,True,0.91779673,1,False,false_positive
NEG00521,0,498792.09191177785,754427.853233954,80.98906787539093,6.825222041712798,1288.393310546875,15.346485137939451,49,75,49_75,test,True,0.065265805,0,True,true_negative
NEG00523,0,442623.3950379715,750549.403530679,80.4807602534164,6.789859505015978,1142.905517578125,28.304031372070312,44,75,44_75,test,True,0.4672219,0,True,true_negative
NEG00530,0,444852.20415421575,738881.0523014349,80.50103760427464,6.684332072196655,222.83255004882807,13.07393741607666,44,73,44_73,test,False,0.3752556,0,True,true_negative
NEG00544,0,511829.08182852814,760489.8772115306,81.10707080963623,6.88004738080987,1441.163818359375,20.19266128540039,51,76,51_76,test,False,0.50552946,0,True,true_negative
NEG00552,0,441237.1815333974,754641.3798099634,80.46817508388376,6.82686047106003,1247.43701171875,18.268287658691406,44,75,44_75,test,True,0.3078858,0,True,true_negative
NEG00555,0,445894.4214618137,764599.546492757,80.51023153092603,6.916983506673734,1006.484375,24.87869644165039,44,76,44_76,test,True,0.4950671,0,True,true_negative
NEG00558,0,434031.7610948093,845143.3172333296,80.40188870871411,7.645408170980754,215.05992126464844,13.199813842773438,43,84,43_84,test,False,0.28665617,0,True,true_negative
NEG00561,0,410300.7861453439,790833.6826430503,80.18764008212432,7.153831752141962,199.17881774902344,20.67849349975586,41,79,41_79,test,False,0.09723841,0,True,true_negative
NEG00564,0,423669.2910352981,816469.6288242178,80.30835059890552,7.385911514672747,111.8106918334961,5.569531440734863,42,81,42_81,test,False,0.00031789104,0,True,true_negative
NEG00570,0,469663.80861472455,790195.37181864,80.7252557440764,7.148692157897075,829.678466796875,10.671575546264648,46,79,46_79,test,True,0.036539473,0,True,true_negative
NEG00583,0,540540.517369022,775492.9699941511,81.36705495930377,7.0156336214815465,176.95233154296875,11.315706253051758,54,77,54_77,test,False,0.17452724,0,True,true_negative
NEG00586,0,487058.9937296732,759859.2663250279,80.88286602897612,6.874340522214846,1223.11767578125,15.539688110351562,48,75,48_75,test,True,0.57690567,1,False,false_positive
NEG00588,0,458936.90488809766,761618.3626309494,80.62831232398472,6.890123103596543,1347.0516357421875,11.944576263427734,45,76,45_76,test,False,0.06494119,0,True,true_negative
NEG00589,0,418213.1134190615,801950.536918845,80.25913044616944,7.254505878186336,93.12307739257812,12.547080039978027,41,80,41_80,test,False,0.12799516,0,True,true_negative
NEG00595,0,438109.12745297945,816357.45438986,80.4391896492334,7.38508038019628,164.56968688964844,9.18739891052246,43,81,43_81,test,False,0.27500308,0,True,true_negative
NEG00600,0,450362.5755549517,765142.2365793488,80.5506721299062,6.921932417626303,1211.021240234375,10.89535903930664,45,76,45_76,test,True,0.11845259,0,True,true_negative
NEG00612,0,410830.7413203479,794197.3864822221,80.19238570178277,7.184264873740234,212.61996459960932,14.164505004882812,41,79,41_79,test,False,0.258458,0,True,true_negative
NEG00613,0,448875.5379543989,836518.700618795,80.53655240040413,7.567560357599847,167.06317138671875,5.069025039672852,44,83,44_83,test,False,0.029406259,0,True,true_negative
NEG00616,0,496132.194032546,751332.7932855963,80.96499660591512,6.797222877323772,1485.2158203125,17.818838119506836,49,75,49_75,test,False,0.4920477,0,True,true_negative
NEG00619,0,512176.8470978024,763042.6757730056,81.11022393323206,6.903139253528316,1515.59130859375,19.480148315429688,51,76,51_76,test,False,0.26134259,0,True,true_negative
NEG00636,0,501725.45074436057,750251.0967369139,81.01561490300551,6.787438817486285,1804.1043701171875,13.51156997680664,50,75,50_75,test,False,0.22102588,0,True,true_negative
NEG00638,0,483583.898320714,754512.266281566,80.85142665147339,6.825962884671917,1814.713134765625,19.11054992675781,48,75,48_75,test,False,0.6702103,1,False,false_positive
NEG00641,0,504738.8989848599,757309.3266823932,81.04289153939342,6.851286134526056,1147.3182373046875,16.470001220703125,50,75,50_75,test,True,0.622152,1,False,false_positive
NEG00648,0,523464.2917608897,774968.2062865276,81.21244517903577,7.010982076452427,870.770263671875,23.84101676940918,52,77,52_77,test,True,0.918786,1,False,false_positive
NEG00650,0,506552.7573650568,750999.9543521479,81.059301654795,6.79420963833982,1034.608642578125,32.11492919921875,50,75,50_75,test,True,0.8766642,1,False,false_positive
NEG00656,0,428456.9864739073,812820.5272276845,80.35177899003065,7.352969626776714,142.17758178710938,10.926998138427734,42,81,42_81,test,False,0.2915598,0,True,true_negative
NEG00657,0,415683.77718387113,795721.947266218,80.23631432430011,7.198129929254048,179.87255859375,16.783784866333008,41,79,41_79,test,False,0.31988704,0,True,true_negative
NEG00662,0,448206.0635404066,758965.1572227967,80.53120630397066,6.866037573497064,1048.97119140625,12.427730560302734,44,75,44_75,test,True,0.38424155,0,True,true_negative
NEG00663,0,478463.12555862975,787017.7641383033,80.80495986243538,7.119988575001452,571.1810302734375,24.053226470947266,47,78,47_78,test,True,0.93655175,1,False,false_positive
NEG00666,0,414122.7441224045,793511.7231729277,80.22221030885129,7.178114535483785,198.03451538085932,19.35912322998047,41,79,41_79,test,False,0.26562744,0,True,true_negative
NEG00667,0,486777.8289121853,828805.5722499401,80.88015781770838,7.49801930455999,337.7971496582031,14.189990997314451,48,82,48_82,test,True,0.30702755,0,True,true_negative
NEG00669,0,432850.70839321695,843663.129919395,80.39119987502353,7.632004618799117,116.97550964355467,4.150347709655762,43,84,43_84,test,False,0.002945328,0,True,true_negative
NEG00670,0,466520.0193100984,793530.1281414543,80.69676387165481,7.178839758407552,1037.314453125,13.391743659973145,46,79,46_79,test,True,0.16626424,0,True,true_negative
NEG00683,0,412913.7296218697,800326.3216677301,80.21115434169742,7.239734035876632,83.99811553955078,10.65736198425293,41,80,41_80,test,False,0.028085245,0,True,true_negative
NEG00687,0,482683.2278294064,827583.718333574,80.84304950058781,7.486955063236704,579.11962890625,18.98173713684082,48,82,48_82,test,True,0.83164674,1,False,false_positive
NEG00691,0,483902.77182149177,751215.4564972658,80.85432159558279,6.796140802291839,1743.448974609375,16.751121520996094,48,75,48_75,test,False,0.81943685,1,False,false_positive
NEG00698,0,525192.6863333541,792064.0347601677,81.22817000722651,7.165621178561387,258.8691711425781,5.015162467956543,52,79,52_79,test,False,0.0032237696,0,True,true_negative
NEG00704,0,423310.6706669583,815709.8051314969,80.3051119524402,7.379033753994743,100.85968017578124,6.088220596313477,42,81,42_81,test,False,0.1845542,0,True,true_negative
NEG00705,0,448259.5177643141,763992.1378886661,80.53164550389802,6.911510618193468,1094.3521728515625,21.754806518554688,44,76,44_76,test,True,0.91947234,1,False,false_positive
NEG00707,0,490107.7979281787,842565.9959632879,80.9103140408417,7.622499567382097,113.8885498046875,5.263347625732422,49,84,49_84,test,False,0.008912542,0,True,true_negative
NEG00708,0,437088.5805440777,845985.0226405069,80.42959276392095,7.653059121565594,117.19221496582033,8.088533401489258,43,84,43_84,test,False,0.005081968,0,True,true_negative
NEG00713,0,542539.5284634032,760871.0409555964,81.38504614206929,6.883352398965262,875.4342041015625,23.471454620361328,54,76,54_76,test,True,0.5255962,0,True,true_negative
NEG00714,0,430662.86534100666,813710.7516876684,80.371753368571,7.361050399467375,193.2697296142578,14.353303909301758,43,81,43_81,test,False,0.28607658,0,True,true_negative
NEG00722,0,417773.58086051285,781061.0129034916,80.25545564204215,7.065550841199555,38.748046875,8.035340309143066,41,78,41_78,test,False,0.05102331,0,True,true_negative
NEG00730,0,417712.30722078006,789517.185086552,80.25477769274305,7.142037337044532,168.06280517578125,16.213836669921875,41,78,41_78,test,False,0.3034032,0,True,true_negative
NEG00740,0,534318.9748742677,775215.138480461,81.31072389171413,7.013161064266742,242.7862091064453,5.034083366394043,53,77,53_77,test,False,0.04900677,0,True,true_negative
NEG00741,0,437959.5513586623,847701.6791729007,80.43746907636876,7.668597100032404,119.47714233398438,2.9451520442962646,43,84,43_84,test,False,0.0017107454,0,True,true_negative
NEG00749,0,523135.5137187205,774023.6478686075,81.20946462968925,7.002439031107292,798.1068115234375,18.107196807861328,52,77,52_77,test,True,0.17180088,0,True,true_negative
NEG00756,0,442775.9569970479,838993.7446523894,80.48123385216833,7.589885742690793,159.91290283203125,4.685193061828613,44,83,44_83,test,False,0.0052023646,0,True,true_negative
NEG00761,0,455821.5831713951,784378.9529542603,80.59993891880151,7.09598683947737,922.6966552734376,14.74856185913086,45,78,45_78,test,True,0.578503,1,False,false_positive
NEG00773,0,453506.3933576087,786133.377512739,80.5789594756079,7.111838262379523,633.9119873046875,14.666619300842283,45,78,45_78,test,True,0.5572436,1,False,false_positive
NEG00778,0,535959.9500458809,779266.1509540856,81.32560663188181,7.049795670345575,406.8579711914063,14.267934799194336,53,77,53_77,test,True,0.24877083,0,True,true_negative
NEG00780,0,441278.69932622055,753831.4665871295,80.4685589015028,6.819534702078267,1246.6383056640625,20.999303817749023,44,75,44_75,test,True,0.24788879,0,True,true_negative
NEG00781,0,490641.5792915074,837374.6761713678,80.91516269043652,7.5755413432981,107.73749542236328,4.769358158111572,49,83,49_83,test,False,0.057346165,0,True,true_negative
NEG00791,0,517838.0453691692,768180.2859635006,81.16148437765253,6.949599257517885,997.6155395507812,17.534950256347656,51,76,51_76,test,True,0.09540033,0,True,true_negative
NEG00793,0,411227.8915565455,808443.2318701631,80.19575396806485,7.313124445599735,55.54351806640625,3.953465223312378,41,80,41_80,test,False,0.0038711189,0,True,true_negative
NEG00796,0,503193.8681591114,750167.5496281129,81.02890367191038,6.786682436778862,1685.80517578125,28.91634559631348,50,75,50_75,test,False,0.9675915,1,False,false_positive
NEG00801,0,448355.4071431535,751598.0442736169,80.532622714001,6.799398016337585,1486.004638671875,21.215614318847656,44,75,44_75,test,False,0.856776,1,False,false_positive
NEG00807,0,520617.9732482854,775053.4092218317,81.18667508049614,7.011763760808108,1133.491455078125,30.538652420043945,52,77,52_77,test,True,0.97197646,1,False,false_positive
NEG00808,0,491350.8797385212,756373.0026000743,80.92171863979141,6.8428116717902965,1249.605224609375,10.670400619506836,49,75,49_75,test,True,0.053173333,0,True,true_negative
NEG00814,0,446948.1265478612,765037.7912002158,80.51976552645337,6.9209574429929015,954.429443359375,25.959856033325195,44,76,44_76,test,True,0.8377301,1,False,false_positive
NEG00819,0,441389.2418298514,766180.7382011816,80.46943541362305,6.931242639033162,342.8203125,16.547988891601562,44,76,44_76,test,True,0.48302197,0,True,true_negative
NEG00821,0,440091.607141485,831479.3000571514,80.45698442856744,7.521885362779328,132.3868408203125,3.901448965072632,44,83,44_83,test,False,0.028702715,0,True,true_negative
NEG00822,0,490156.7847993142,838536.6310203952,80.91076570055682,7.586051185124018,105.61228942871094,3.092611312866211,49,83,49_83,test,False,0.025715725,0,True,true_negative
NEG00825,0,483713.75382629706,753817.6754533162,80.85260382270816,6.819679975660759,1711.7708740234375,19.2857666015625,48,75,48_75,test,False,0.46181974,0,True,true_negative
NEG00826,0,516751.0667053385,764786.1960940085,81.15163437665244,6.918899715350933,1171.827880859375,28.487972259521484,51,76,51_76,test,True,0.9130298,1,False,false_positive
NEG00828,0,505627.0937673129,757058.4836269044,81.05093030356478,6.849016219054007,1206.885498046875,33.796409606933594,50,75,50_75,test,True,0.99282444,1,False,false_positive
NEG00834,0,426115.5008433792,813408.4128985925,80.33055678228942,7.35825600286699,96.4915771484375,7.926142692565918,42,81,42_81,test,False,0.12621504,0,True,true_negative
NEG00839,0,445593.7822061143,831483.5104489044,80.5068553177122,7.521982359756291,201.1863250732422,13.994003295898438,44,83,44_83,test,False,0.18686286,0,True,true_negative
NEG00841,0,444764.5066205339,762935.1848891088,80.50001952041637,6.901917638390462,694.1822509765625,24.44597625732422,44,76,44_76,test,True,0.8713916,1,False,false_positive
NEG00843,0,419413.7605954264,791891.0764494075,80.27015161054202,7.163534210946949,121.83311462402344,15.67881202697754,41,79,41_79,test,False,0.1310764,0,True,true_negative
NEG00845,0,501459.7376775658,812294.4934456102,81.01322621390601,7.348679562159743,129.03390502929688,5.680176258087158,50,81,50_81,test,False,0.04405941,0,True,true_negative
NEG00846,0,445942.26500340336,838723.7351012204,80.50994013228555,7.587476703474527,155.16946411132812,2.7171754837036133,44,83,44_83,test,False,0.0035030225,0,True,true_negative
NEG00847,0,482277.4928507471,759380.9283063146,80.83958839573089,6.87000094811964,1518.4140625,28.05063247680664,48,75,48_75,test,False,0.976689,1,False,false_positive
NEG00865,0,457506.6819219285,764884.6572694792,80.61534281695506,6.919659092925532,1263.573974609375,12.043426513671877,45,76,45_76,test,True,0.13660166,0,True,true_negative
NEG00866,0,484228.8434767677,750415.243843033,80.85727464079795,6.788902945441663,1764.5299072265625,17.505603790283203,48,75,48_75,test,False,0.1688243,0,True,true_negative
NEG00867,0,438008.88562037726,849576.6859973504,80.43789410209052,7.685557598012243,111.42645263671876,2.626654148101806,43,84,43_84,test,False,0.00062939135,0,True,true_negative
NEG00869,0,500986.8054267949,813175.3045854303,81.0089412862223,7.35664733206186,119.4166259765625,9.953620910644531,50,81,50_81,test,False,0.16898733,0,True,true_negative
NEG00871,0,445221.944076034,839036.6985038446,80.503406988804,7.590300171029104,156.2935791015625,4.376381874084473,44,83,44_83,test,False,0.015370017,0,True,true_negative
NEG00872,0,431601.5123390324,813406.3945336202,80.380261696279,7.358309248005263,102.45867919921876,4.580099105834961,43,81,43_81,test,False,0.059828565,0,True,true_negative
NEG00874,0,449701.8378203066,754765.9468036821,80.54478045865682,6.828065672441067,1163.53564453125,2.0616979598999023,44,75,44_75,test,True,0.001551466,0,True,true_negative
NEG00888,0,488481.748967448,825234.638288762,80.89560934798311,7.465721435083233,287.963134765625,19.239425659179688,48,82,48_82,test,False,0.9160664,1,False,false_positive
NEG00889,0,490985.6368319322,773466.7056730406,80.91838635362298,6.997440514494143,1477.532958984375,15.334760665893556,49,77,49_77,test,False,0.1737068,0,True,true_negative
NEG00891,0,522443.8403650824,795643.6514686425,81.20328822012837,7.198013484075942,276.2800598144531,6.967278480529785,52,79,52_79,test,False,0.09348915,0,True,true_negative
NEG00893,0,414767.7860577355,791598.4647852445,80.22808122284617,7.160818835165415,260.40802001953125,15.095495223999023,41,79,41_79,test,False,0.06183953,0,True,true_negative
NEG00902,0,486714.1722493664,827547.3489427508,80.8795839770329,7.486637574827561,421.6935424804688,16.46322250366211,48,82,48_82,test,True,0.9713817,1,False,false_positive
NEG00905,0,444808.46802164783,760180.2128937873,80.50044352110478,6.87699751417403,1237.7547607421875,24.75802993774414,44,76,44_76,test,True,0.9699978,1,False,false_positive
NEG00917,0,485905.69332879374,755893.8396057434,80.87243662509589,6.8384666198623965,1320.4161376953125,9.736698150634766,48,75,48_75,test,False,0.084730744,0,True,true_negative
NEG00919,0,471253.40639397583,787178.3835324611,80.73966749063266,7.121409386385825,1218.0572509765625,17.15618133544922,47,78,47_78,test,True,0.5359253,1,False,false_positive
NEG00923,0,433025.8561972634,841302.5759526609,80.39281784781622,7.610655158283969,116.84251403808594,3.750065326690674,43,84,43_84,test,False,0.0015437779,0,True,true_negative
NEG00929,0,492681.5746055936,779718.3164026538,80.93373290823824,7.053994674627676,701.0771484375,20.14983940124512,49,77,49_77,test,True,0.58542514,1,False,false_positive
NEG00932,0,511781.4563060703,761131.3217055371,81.10664102328356,6.885849979578774,1446.846923828125,22.147607803344727,51,76,51_76,test,False,0.6439822,1,False,false_positive
NEG00933,0,482352.6142626879,750888.6908538048,80.84029382582476,6.793180455773734,1650.2708740234375,25.412431716918945,48,75,48_75,test,False,0.99190897,1,False,false_positive
NEG00935,0,447236.3337793305,836688.9256715416,80.52169152632034,7.569084066574144,206.55178833007807,13.732940673828123,44,83,44_83,test,False,0.19797693,0,True,true_negative
NEG00946,0,486392.0685202139,757859.1261655693,80.87683409644178,6.856245750905767,1284.89453125,16.469058990478516,48,75,48_75,test,True,0.4645628,0,True,true_negative
NEG00952,0,440682.0624811477,766043.7952731558,80.46303537692656,6.929996717539953,749.2520751953125,40.71636962890625,44,76,44_76,test,True,0.9623128,1,False,false_positive
NEG00957,0,418939.9179979994,791078.8572632853,80.2658721294923,7.156180733890187,127.53565216064452,17.786251068115234,41,79,41_79,test,False,0.32351166,0,True,true_negative
NEG00961,0,454281.5820260673,786583.299761073,80.58597571909733,7.1159144428023895,706.826416015625,14.139524459838867,45,78,45_78,test,True,0.39363906,0,True,true_negative
NEG00964,0,425290.23891425214,817213.1257661211,80.32302742117494,7.392659086945352,126.8301239013672,4.242411136627197,42,81,42_81,test,False,0.000119748074,0,True,true_negative
